uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
326417517748,6939045,22555003,0,0,0,1
326417517748,7231807,70769567,0,0,0,1
326417517748,7253070,22044755,0,0,0,1
326417517748,7412594,3374805,1,0,0,0
326417517748,7422444,777435440,3,1,0,4
326417517748,7434148,23640801,0,0,0,1
326417517748,7438572,4673318,0,0,0,1
326417517748,7449481,22822281,0,0,0,1
326417517748,7523458,3228304,0,0,0,1
326417517748,7778698,21222725,0,0,0,1
326417517748,7978302,7569627,0,1,0,0
326417517748,8051593,229112323,0,0,9,2
326417517748,8070213,86519539,1,0,0,0
326417517748,8103499,36418836,0,0,0,3
326417517748,8111885,14053007,0,0,0,1
326417517748,8115515,4231910,1,0,0,0
326417517748,8132669,12228473,0,0,0,1
326417517748,8169637,4673318,0,0,0,1
326417517748,8191648,37386544,0,0,4,4
326417517748,8229456,4370927,0,0,0,1
326417517748,8293484,194352540,0,0,0,2
326417517748,8324555,22662550,0,0,0,1
326417517748,8347716,8754742,1,0,0,1
326417517748,8357575,485881350,1,0,0,4
326417517748,8440618,4541302,0,0,0,1
326417517748,8453155,543691871,0,0,21,2
326417517748,8465526,36685419,0,0,0,3
326417517748,8485281,194352540,0,0,0,2
326417517748,8498091,4673318,0,0,0,1
326417517748,8498092,4673318,0,0,0,1
326417517748,8513143,21222725,0,0,0,1
326417517748,8539312,636681750,0,0,29,1
326417517748,8557402,36685419,0,1,0,2
326417517748,8565351,97179430,0,0,0,1
326417517748,8576722,122284730,2,0,3,5
326417517748,8586379,20828393,0,0,0,1
326417517748,8587010,117629355,1,1,0,3
326417517748,8604203,483070254,1,2,0,3
326417517748,8608069,28689155,0,0,0,1
326417517748,8682248,11081274,0,0,0,1
326417517748,8717999,24279224,0,0,0,2
326417517748,8731700,7569627,0,0,0,1
326417517748,8737614,21222725,0,0,0,1
326417517748,8737669,63668175,0,0,0,3
326417517748,8846084,84598349,0,0,0,1
326417517748,8847663,127336350,0,0,0,6
326417517748,8878315,28689155,0,0,0,1
326417517748,8881441,16446274,0,0,0,1
326417517748,8881446,115123918,2,1,0,4
326417517748,8893001,70769567,0,0,0,1
326417517748,8893010,70769567,0,0,0,1
326417517748,8893012,70769567,0,0,0,1
326417517748,8893055,70769567,0,0,0,1
326417517748,8893463,283078268,0,0,3,1
326417517748,8893762,70769567,0,0,0,1
326417517748,8914730,12403422,0,0,0,1
326417517748,8920429,3084741,0,0,0,1
326417517748,8963235,70769567,0,0,0,1
326417517748,8980541,20828393,0,0,0,1
326417517748,8990163,22325002,0,0,0,1
326417517749,658612,84149358,0,0,0,1
326417517749,776085,48246801,0,0,0,3
326417517749,1027597,25600784,0,0,0,2
326417517749,1544933,12868358,0,0,0,1
326417517749,3216487,10252732,1,0,0,1
326417517749,3231443,22507241,0,0,0,1
326417517749,3322756,424510674,1,0,0,5
326417517749,3948723,70751779,0,0,0,1
326417517749,3962154,51015548,0,0,0,1
326417517749,4050450,70716371,0,0,0,1
326417517749,4089007,12800225,0,0,0,1
326417517749,4434454,716395568,1,1,0,6
326417517749,4472796,495014597,0,1,0,6
326417517749,4609717,420748930,1,0,1,3
326417517749,4644160,589049727,0,0,0,7
326417517749,4768760,32260084,0,0,0,2
326417517749,4801544,70776899,0,0,0,1
326417517749,4812090,47217677,0,0,0,1
326417517749,4813909,154696836,1,0,0,6
326417517749,4830670,176904937,0,0,0,11
326417517749,5054819,47217677,0,0,0,1
326417517749,5062546,44198262,0,1,0,1
326417517749,5161418,27763753,0,0,0,1
326417517749,5235076,141268646,0,0,0,2
326417517749,5238899,23059604,0,0,0,2
326417517749,5265462,82231370,1,0,0,4
326417517749,5307092,258889785,3,1,0,7
326417517749,5313752,32260018,1,0,0,1
326417517749,5364918,258211590,0,0,0,3
326417517749,5676628,67521723,1,0,1,1
326417517749,5694597,358197784,0,0,1,3
326417517749,5731865,132598164,0,0,0,6
326417517749,5736891,3474311,1,0,0,0
326417517749,5761963,210774600,2,0,0,4
326417517749,5874404,3489200,0,0,0,1
326417517749,5913271,25600122,0,0,0,2
326417517749,5944078,16130042,0,0,0,1
326417517749,5952198,45014482,1,0,0,1
326417517749,5952415,22507241,0,0,0,1
326417517749,5959282,16446274,0,0,0,1
326417517749,6002639,86735240,1,0,0,0
326417517749,6057893,27731057,0,0,0,1
326417517749,6084851,1457691045,4,0,3,8
326417517749,6097702,22099408,0,0,0,1
326417517749,6098604,141268646,0,0,0,2
326417517749,6244783,16631664,0,0,0,1
326417517749,6246813,16082267,0,0,0,1
326417517749,6368618,96493602,0,0,0,6
326417517749,6383447,133053312,0,0,0,8
326417517749,6392387,22099408,0,0,0,1
326417517749,6414169,70716371,0,0,0,1
326417517749,6448001,11332202,0,0,0,1
326417517749,6493348,273962848,1,0,1,6
326417517749,6559430,84149955,0,0,0,1
326417517749,6606582,70785139,0,0,0,1
326417517749,6648508,16631664,0,0,0,1
326417517749,6649120,22555003,0,0,0,1
326417517749,6652998,32260018,0,0,0,2
326417517749,6724457,16550923,0,0,0,1
326417517749,6755135,46436044,0,0,0,2
326417517749,6759133,11039306,0,0,0,1
326417517749,6812894,168298600,0,0,0,2
326417517749,6824379,47006693,0,0,0,1
326417517749,6850817,16550923,0,0,0,1
326417517749,6858143,48390027,0,0,0,3
326417517749,6858163,161300090,2,0,0,8
326417517749,6879279,66526656,0,1,0,3
326417517749,6886601,11996904,0,0,0,1
326417517749,6900558,420746925,1,0,0,4
326417517749,6906112,56225292,0,0,0,2
326417517749,6953051,80254357,0,0,0,1
326417517749,7006168,84149961,0,0,0,1
326417517749,7042536,16631664,0,0,0,1
326417517749,7075120,84149961,0,0,0,1
326417517749,7088201,44198262,1,0,0,1
326417517749,7109577,16130009,1,0,0,0
326417517749,7115693,16631664,0,0,0,1
326417517749,7120387,778545889,2,0,0,9
326417517749,7122408,100960482,0,0,0,3
326417517749,7165408,44198262,1,0,0,1
326417517749,7236253,66526656,0,0,0,4
326417517749,7274910,66171016,0,0,0,2
326417517749,7300952,23357403,0,0,0,1
326417517749,7329578,11520909,0,0,0,1
326417517749,7334355,27757133,0,0,0,1
326417517749,7341399,141440772,1,0,0,10
326417517749,7365798,41876192,0,0,0,2
326417517749,7399782,22224692,0,0,0,1
326417517749,7416682,11520909,0,0,0,1
326417517749,7445337,12858252,0,0,0,1
326417517749,7476102,154695856,1,0,0,6
326417517749,7483974,49894992,0,0,0,3
326417517749,7509147,84149961,0,0,0,1
326417517749,7512631,49894992,0,0,0,3
326417517749,7537838,27335280,0,0,0,1
326417517749,7549840,160656438,0,0,0,2
326417517749,7555892,44157224,1,0,0,3
326417517749,7567961,176796384,1,0,0,7
326417517749,7590790,27763753,0,0,0,1
326417517749,7626771,255198006,2,0,0,1
326417517749,7634754,16130042,0,0,0,1
326417517749,7641477,49701774,1,0,0,0
326417517749,7664445,28069900,0,0,0,1
326417517749,7713492,72180609,0,0,0,3
326417517749,7725158,4403363,0,0,0,1
326417517749,7734962,20938096,0,0,0,1
326417517749,7738650,115724268,1,0,0,8
326417517749,7739289,115724268,1,0,0,8
326417517749,7765932,73008303,0,0,0,1
326417517749,7784325,68569910,0,0,0,2
326417517749,7804708,97331723,0,0,0,1
326417517749,7819810,44157224,0,0,0,4
326417517749,7831452,22099287,0,0,0,1
326417517749,7839829,70716371,0,0,0,1
326417517749,7850606,41876192,0,0,0,2
326417517749,7856175,33700601,0,0,0,1
326417517749,7858242,12858252,0,0,0,1
326417517749,7895195,56054251,0,0,0,1
326417517749,7897329,66297861,0,0,0,3
326417517749,7982960,420748930,1,0,0,4
326417517749,8019614,45342598,0,0,0,2
326417517749,8027121,123606588,1,0,0,3
326417517749,8035573,70584309,1,0,0,2
326417517749,8067367,22099131,0,0,0,1
326417517749,8067765,22099131,1,0,0,0
326417517749,8081395,32164534,0,0,0,2
326417517749,8083449,16446274,0,0,0,1
326417517749,8088110,84149060,0,0,0,1
326417517749,8104817,43938484,0,0,0,1
326417517749,8108638,34589406,1,0,0,2
326417517749,8109989,23041818,1,0,0,1
326417517749,8112429,12858252,0,0,0,1
326417517749,8149386,70848177,1,0,0,0
326417517749,8171867,47238650,0,0,0,1
326417517749,8184870,30824976,1,1,0,5
326417517749,8186945,70720798,0,0,0,1
326417517749,8206456,84149786,0,0,0,1
326417517749,8218493,16130182,0,0,0,1
326417517749,8232005,35082604,0,0,0,1
326417517749,8238741,16631664,0,0,0,1
326417517749,8243830,424710834,0,0,0,6
326417517749,8278876,88396872,3,0,0,1
326417517749,8282690,84149961,0,0,0,1
326417517749,8290756,283140556,0,0,0,4
326417517749,8290992,16130388,0,0,0,1
326417517749,8293817,283502820,0,0,0,6
326417517749,8298132,48246801,0,0,0,3
326417517749,8298729,951734861,2,0,0,9
326417517749,8305569,180760162,3,0,0,8
326417517749,8313802,86070530,0,0,0,1
326417517749,8315418,23357403,1,0,0,0
326417517749,8321089,49894992,0,0,0,3
326417517749,8331437,3089008,0,0,0,1
326417517749,8335069,566785416,2,0,1,5
326417517749,8338777,433452865,1,0,0,4
326417517749,8338790,520143438,1,0,0,5
326417517749,8372445,28518076,0,0,0,1
326417517749,8372452,28518076,0,0,0,1
326417517749,8407575,88399628,1,0,0,3
326417517749,8411541,22099131,0,0,0,1
326417517749,8420073,84149786,0,0,0,1
326417517749,8420529,433676200,2,0,0,3
326417517749,8428914,47006693,0,0,0,1
326417517749,8436004,73251209,0,0,0,1
326417517749,8439418,420746790,2,0,0,3
326417517749,8439472,168298716,0,0,0,2
326417517749,8440339,69125454,1,0,0,5
326417517749,8463501,196788858,2,0,0,5
326417517749,8480531,47238650,0,0,0,1
326417517749,8483568,214015388,0,0,0,4
326417517749,8493897,70785139,0,0,0,1
326417517749,8493942,22099131,0,0,0,1
326417517749,8505466,85330636,0,0,0,1
326417517749,8511958,116787015,1,0,0,4
326417517749,8526027,22099287,0,0,0,1
326417517749,8531433,16446274,0,0,0,1
326417517749,8532441,47255947,0,0,0,1
326417517749,8538835,47006693,0,0,0,1
326417517749,8543014,70785139,0,0,0,1
326417517749,8547411,48246801,1,0,0,2
326417517749,8551119,140563230,2,0,0,3
326417517749,8558271,16082267,0,0,0,1
326417517749,8562241,48390027,0,0,0,3
326417517749,8570942,22434156,0,0,0,1
326417517749,8576695,84149961,0,0,0,1
326417517749,8586452,70785139,0,0,0,1
326417517749,8596538,200022228,0,0,0,9
326417517749,8606410,134604936,1,0,0,5
326417517749,8615169,336597540,0,0,0,4
326417517749,8619394,194663446,0,0,0,2
326417517749,8621175,12868358,0,0,0,1
326417517749,8623477,116787015,0,0,0,5
326417517749,8628728,80650045,0,0,0,5
326417517749,8632702,33029464,0,0,0,1
326417517749,8638110,23357403,0,0,0,1
326417517749,8641079,44198220,0,0,0,2
326417517749,8643980,849421668,1,0,0,11
326417517749,8646676,97331723,0,0,0,1
326417517749,8654524,16550923,0,0,0,1
326417517749,8661500,22099646,0,0,0,1
326417517749,8681911,212355417,1,0,0,2
326417517749,8682865,70785139,0,0,0,1
326417517749,8684306,110496435,1,0,0,4
326417517749,8686166,70785139,0,0,0,1
326417517749,8713337,16130009,0,0,0,1
326417517749,8729950,22099131,0,0,0,1
326417517749,8731750,23357403,0,0,0,1
326417517749,8732455,28112694,0,0,0,1
326417517749,8733498,22671299,0,0,0,1
326417517749,8756485,692170808,1,0,0,7
326417517749,8770466,141020079,0,0,0,3
326417517749,8811525,70785139,0,0,0,1
326417517749,8816951,51200900,0,0,0,4
326417517749,8823064,114072304,0,0,0,4
326417517749,8831053,28112646,0,0,0,1
326417517749,8842101,283534572,1,0,0,5
326417517749,8848813,16130042,0,0,0,1
326417517749,8875177,33700601,0,0,0,1
326417517749,8878883,353925695,0,0,0,5
326417517749,8912582,16082267,0,0,0,1
326417517749,8921557,141570278,0,0,0,2
326417517749,8922449,236088385,0,0,0,5
326417517749,8923334,66299082,1,0,0,2
326417517749,8942236,194663446,0,0,0,2
326417517749,8942704,47238650,0,0,0,1
326417517749,8947837,99403548,0,0,0,2
326417517749,8959208,22224692,0,0,0,1
326417517749,8965787,16130009,0,0,0,1
326417517749,9014604,32599758,0,0,0,2
326417517749,9020667,47008722,0,0,0,2
326417517750,12922,18848638,0,0,0,2
326417517750,483781,5637971,0,0,0,1
326417517750,576556,107598696,0,0,0,3
326417517750,745313,89593343,0,0,0,1
326417517750,788080,9082604,0,0,0,2
326417517750,812787,75086046,0,0,0,6
326417517750,978765,24682102,0,0,0,2
326417517750,1066419,291278310,0,0,2,1
326417517750,1371203,89593343,0,0,0,1
326417517750,1371225,89593343,0,0,0,1
326417517750,1439141,36084833,0,0,0,1
326417517750,1551153,44012504,0,0,0,2
326417517750,1616399,67712520,0,0,1,2
326417517750,3289599,207096882,0,0,3,3
326417517750,3297915,537993480,0,0,8,7
326417517750,3480520,447966715,0,0,0,5
326417517750,3603200,759714246,0,0,0,9
326417517750,3611353,1612680174,0,0,17,1
326417517750,3842708,35866232,0,0,0,1
326417517750,3878011,35884479,0,0,0,1
326417517750,3962248,219088698,0,0,0,6
326417517750,4015414,123740472,1,0,16,7
326417517750,4126934,290790627,0,0,0,3
326417517750,4141461,23638777,0,0,0,1
326417517750,4145105,89593343,0,0,0,1
326417517750,4243310,124384548,1,1,1,3
326417517750,4269358,28674272,0,0,0,1
326417517750,4290762,35866232,0,0,0,1
326417517750,4296449,89593343,0,0,0,1
326417517750,4373207,12228473,0,0,0,1
326417517750,4434635,168825388,0,0,0,2
326417517750,4509700,18848638,0,0,1,1
326417517750,4534006,1165113240,0,0,0,12
326417517750,4535739,18165208,0,0,0,4
326417517750,4548055,28383075,0,0,0,3
326417517750,4586764,5637971,0,0,0,1
326417517750,4626125,268780029,0,0,0,3
326417517750,4648105,39036027,0,0,0,3
326417517750,4662134,44231250,0,0,0,2
326417517750,4719451,41941614,0,0,0,2
326417517750,4735905,34516147,0,0,0,1
326417517750,4749848,358662320,0,0,0,10
326417517750,4750855,430394784,0,0,0,12
326417517750,4789819,27247812,0,0,5,1
326417517750,4872013,287732616,1,1,0,6
326417517750,4899915,51015548,0,0,0,1
326417517750,4906915,12215548,0,0,0,1
326417517750,4915718,253238082,0,0,0,3
326417517750,4985963,290738505,0,0,0,3
326417517750,4987968,337650776,0,0,0,4
326417517750,5001487,33158127,0,0,0,3
326417517750,5002563,1346657184,1,1,0,14
326417517750,5013276,89390656,0,0,0,1
326417517750,5022950,90283360,0,0,0,4
326417517750,5024459,16749811,0,0,0,1
326417517750,5051508,89593343,0,0,0,1
326417517750,5069483,12205020,0,0,0,1
326417517750,5076067,146723022,1,1,1,6
326417517750,5117905,33085508,0,0,0,1
326417517750,5126299,22956035,0,0,0,1
326417517750,5132758,34106066,0,0,0,1
326417517750,5140893,84166074,0,0,0,1
326417517750,5142277,22325002,0,0,0,1
326417517750,5165683,86980046,0,0,0,1
326417517750,5186303,89593343,0,0,0,1
326417517750,5224970,1131262352,3,1,5,7
326417517750,5225391,86380802,0,0,0,1
326417517750,5253161,51015548,0,0,0,1
326417517750,5259060,12341051,0,0,0,1
326417517750,5267508,70916331,0,0,2,1
326417517750,5273375,22044755,0,0,0,1
326417517750,5274004,23638777,0,0,0,1
326417517750,5292204,5155853,0,0,0,1
326417517750,5310054,84149738,0,0,0,1
326417517750,5331058,3707901,0,0,0,1
326417517750,5393928,84412694,0,0,0,1
326417517750,5395074,46402677,2,0,0,7
326417517750,5422399,84630426,0,0,0,1
326417517750,5519406,11275942,0,0,1,1
326417517750,5552182,23535435,0,0,0,1
326417517750,5651166,23475561,0,0,0,1
326417517750,5654659,354240730,0,0,2,8
326417517750,5657530,35012903,0,0,0,1
326417517750,5684619,89593343,0,0,0,1
326417517750,5712594,22006252,0,0,0,1
326417517750,5843442,75746802,0,1,0,5
326417517750,5849396,70624227,0,0,0,1
326417517750,5863619,89400818,0,0,0,1
326417517750,5871328,3228304,0,0,0,1
326417517750,5875685,89663416,0,0,2,2
326417517750,5893939,84412694,0,0,0,1
326417517750,5926485,22570840,0,0,0,1
326417517750,5944093,9497109,0,0,0,1
326417517750,5951488,84630426,0,0,0,1
326417517750,5969489,4370927,0,0,0,1
326417517750,5984720,66171016,0,0,1,1
326417517750,5986072,251766039,0,0,5,2
326417517750,5994493,70338561,0,0,2,1
326417517750,5997568,84630426,0,0,0,1
326417517750,6003988,23527104,0,0,0,1
326417517750,6063274,84630426,0,0,0,1
326417517750,6145256,89390656,0,0,0,1
326417517750,6153386,88025008,0,1,0,3
326417517750,6207182,69568009,0,0,0,1
326417517750,6252982,25028682,0,0,0,2
326417517750,6256767,68326665,0,0,0,1
326417517750,6290381,84188062,0,0,0,1
326417517750,6367084,12341051,0,0,0,1
326417517750,6403579,5155853,0,0,0,1
326417517750,6424310,1514989332,0,0,14,4
326417517750,6428782,69568009,0,0,0,1
326417517750,6473971,1094444806,2,1,0,10
326417517750,6484837,96930209,0,0,0,1
326417517750,6563250,77210148,0,0,5,1
326417517750,6573276,66903534,0,0,0,3
326417517750,6582610,23475561,0,0,0,1
326417517750,6582677,70426683,0,0,0,3
326417517750,6587864,11052709,0,0,0,1
326417517750,6631164,35412204,0,0,0,1
326417517750,6722689,84630426,0,0,0,1
326417517750,6726588,1066232299,3,0,0,8
326417517750,6748494,93902244,0,0,0,4
326417517750,6759402,22706510,0,0,0,5
326417517750,6763738,18994218,0,0,1,1
326417517750,6768637,23824511,0,0,0,1
326417517750,6773204,84412694,0,0,0,1
326417517750,6781825,521880276,0,0,2,4
326417517750,6821779,21230513,0,0,0,1
326417517750,6831602,168825388,0,0,0,2
326417517750,6836932,22099532,0,0,0,1
326417517750,6850399,876999312,1,0,3,5
326417517750,6875757,422560098,4,1,0,13
326417517750,6885944,5637971,0,0,0,1
326417517750,6901264,590888858,0,0,0,7
326417517750,6907582,84630426,0,0,0,1
326417517750,6938890,69568009,0,0,0,1
326417517750,6948016,566211789,0,0,5,22
326417517750,6952069,22662550,0,0,0,1
326417517750,6967874,44971588,0,0,0,2
326417517750,7010691,20970807,0,0,0,1
326417517750,7018317,14089976,0,0,0,1
326417517750,7028196,23218183,0,0,0,1
326417517750,7035562,61870236,5,1,0,6
326417517750,7035910,22006252,0,0,0,1
326417517750,7036530,86980046,0,0,0,1
326417517750,7041733,4541302,0,0,0,1
326417517750,7045910,110497660,0,0,4,1
326417517750,7064471,84630426,0,0,0,1
326417517750,7103130,23475561,0,0,0,1
326417517750,7136668,117377805,0,0,0,5
326417517750,7136720,727742391,5,1,12,13
326417517750,7139149,30435973,0,0,0,1
326417517750,7151212,68921101,0,0,0,1
326417517750,7168408,584666208,0,0,0,6
326417517750,7215133,48010554,0,0,2,1
326417517750,7253573,268780029,0,0,0,3
326417517750,7309025,23527104,0,0,0,1
326417517750,7309691,137839404,0,0,0,2
326417517750,7314212,84630426,0,0,0,1
326417517750,7318950,20970807,0,0,0,1
326417517750,7327510,102736068,0,0,1,2
326417517750,7348502,12514341,0,0,0,1
326417517750,7362955,23632274,0,0,0,1
326417517750,7365223,86379707,0,0,0,1
326417517750,7371846,4541302,0,0,0,1
326417517750,7384417,83883228,0,0,0,4
326417517750,7406054,193860418,0,0,0,2
326417517750,7420215,47054208,0,0,0,2
326417517750,7423755,84188062,0,0,0,1
326417517750,7477405,442071188,0,0,0,13
326417517750,7490074,86980046,0,0,0,1
326417517750,7490208,22449566,0,0,0,1
326417517750,7518234,5637971,0,0,0,1
326417517750,7549840,80328219,0,0,0,1
326417517750,7557469,86980046,0,0,0,1
326417517750,7563776,22570840,0,0,0,1
326417517750,7579511,12514341,0,0,0,1
326417517750,7588855,20828393,0,0,0,1
326417517750,7594847,56974510,0,1,0,4
326417517750,7597150,11052709,0,0,0,1
326417517750,7601797,22044755,0,0,0,1
326417517750,7603359,102554118,0,1,0,8
326417517750,7603368,11394902,0,0,0,1
326417517750,7635759,33099556,0,0,0,2
326417517750,7640497,801037449,0,0,8,1
326417517750,7645950,22325002,0,0,0,1
326417517750,7650902,89004161,0,0,0,1
326417517750,7663808,200719904,1,0,0,6
326417517750,7667228,16081507,0,0,0,1
326417517750,7705438,11636802,0,0,0,1
326417517750,7713385,37543023,0,0,0,3
326417517750,7723648,144339332,0,0,0,4
326417517750,7725257,22325002,0,0,0,1
326417517750,7730656,21135600,0,0,0,6
326417517750,7739560,75708007,0,0,0,1
326417517750,7758361,9082604,0,0,0,2
326417517750,7773841,28674272,0,0,0,1
326417517750,7780074,345710860,0,0,2,2
326417517750,7784726,35884479,0,0,0,1
326417517750,7793044,20970807,0,0,0,1
326417517750,7806576,34005476,0,0,0,1
326417517750,7809147,23357403,0,0,0,1
326417517750,7815146,22325002,0,0,0,1
326417517750,7826957,86980046,0,0,0,1
326417517750,7833678,36011776,0,0,0,1
326417517750,7840256,28674272,0,0,0,1
326417517750,7849107,356016644,0,0,0,4
326417517750,7849871,84630426,0,0,0,1
326417517750,7869888,84412694,0,0,0,1
326417517750,7872854,336467512,0,0,0,4
326417517750,7890599,32605116,0,0,0,2
326417517750,7920675,4377371,0,0,0,1
326417517750,7944960,16302558,0,0,0,1
326417517750,7948117,37543023,0,0,0,3
326417517750,7948850,106272219,0,1,0,2
326417517750,7953821,22164580,0,0,0,1
326417517750,7954999,121422180,0,0,0,5
326417517750,7955775,106272219,0,0,0,3
326417517750,7955886,35424073,0,0,0,1
326417517750,7959538,267012483,1,1,0,1
326417517750,7974044,20954200,0,0,0,1
326417517750,7977823,97444368,0,0,0,1
326417517750,7981660,4541302,0,0,0,1
326417517750,7995427,96930209,0,0,0,1
326417517750,7997617,80333613,0,0,0,1
326417517750,8008796,1260092717,1,0,2,10
