uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
687194771810,5814351,84443471,0,0,0,1
687194771810,5873659,28421312,0,0,0,1
687194771810,5921067,4231910,0,0,0,1
687194771810,5993976,22959223,0,0,0,1
687194771810,6005250,692156312,1,1,1,5
687194771810,6071128,3374805,0,0,0,1
687194771810,6081772,70745361,0,0,0,1
687194771810,6108078,240999549,0,0,1,2
687194771810,6112807,55991080,0,0,0,1
687194771810,6116855,4231910,0,0,0,1
687194771810,6177770,46551010,1,1,3,6
687194771810,6180010,55991080,0,0,0,1
687194771810,6191390,4231910,0,0,0,1
687194771810,6216512,16927640,0,0,0,4
687194771810,6217218,172761604,0,0,0,2
687194771810,6249094,55991080,0,0,0,1
687194771810,6261935,53658813,0,0,0,1
687194771810,6298749,118706846,0,0,0,2
687194771810,6308702,48281631,0,0,2,1
687194771810,6312795,23503047,0,0,0,1
687194771810,6318658,59353423,0,0,0,1
687194771810,6321960,169406104,0,0,0,2
687194771810,6323318,3374805,0,0,0,1
687194771810,6357640,3077208,0,0,0,1
687194771810,6395204,55991080,0,0,0,1
687194771810,6498079,44961752,0,0,1,1
687194771810,6499846,84630426,0,0,0,1
687194771810,6536729,70796749,0,0,0,1
687194771810,6565933,32182098,0,0,0,2
687194771810,6566848,173039078,0,0,0,2
687194771810,6618791,173857122,0,0,0,2
687194771810,6626057,23503047,0,0,0,1
687194771810,6630095,70796749,0,0,0,1
687194771810,6685207,54472310,0,0,1,1
687194771810,6700614,55991080,0,0,0,1
687194771810,6707345,212085924,1,1,0,2
687194771810,6714677,86519539,0,0,0,1
687194771810,6750549,4231910,0,0,0,1
687194771810,6763448,44204946,0,0,0,2
687194771810,6812639,55991080,0,0,0,1
687194771810,6818745,70745361,0,0,0,1
687194771810,6821899,925647118,2,1,4,4
687194771810,6846053,52375605,0,0,0,1
687194771810,6858694,86519539,0,0,0,1
687194771810,6938565,55991080,0,1,0,0
687194771810,6987527,168299476,0,1,0,1
687194771810,7048497,86517510,0,0,0,1
687194771810,7054094,22099131,0,0,0,1
687194771810,7070925,8463820,0,0,0,2
687194771810,7108789,321312876,1,0,0,3
687194771810,7186885,137842202,0,0,0,2
687194771810,7212403,54472310,0,0,0,2
687194771810,7230562,68921101,0,0,0,1
687194771810,7258808,354136915,1,0,0,4
687194771810,7260156,86519539,0,0,0,1
687194771810,7310588,16832487,0,0,0,1
687194771810,7314671,55991080,0,0,0,1
687194771810,7322268,3374707,0,0,0,1
687194771810,7322460,86519539,0,0,0,1
687194771810,7325949,23503047,0,0,0,1
687194771810,7346927,3705903,0,0,0,1
687194771810,7346937,3705903,0,0,0,1
687194771810,7363523,47006094,0,0,0,2
687194771810,7376431,86517510,0,0,0,1
687194771810,7394246,56654500,0,0,0,1
687194771810,7401091,113309000,0,0,1,1
687194771810,7406546,3458403,0,0,0,1
687194771810,7452077,22480876,0,0,0,1
687194771810,7465718,13435220,1,0,0,3
687194771810,7487196,70796749,0,0,0,1
687194771810,7549840,401641095,1,1,0,3
687194771810,7580968,104751210,0,1,0,1
687194771810,7638983,282981444,0,0,3,1
687194771810,7652917,139675365,1,1,0,3
687194771810,7659432,3077208,0,0,0,1
687194771810,7678118,59353423,0,0,0,1
687194771810,7709074,58711014,0,0,0,1
687194771810,7716332,84703052,0,0,0,1
687194771810,7722651,12145224,0,0,3,1
687194771810,7725494,10076415,1,0,0,2
687194771810,7747735,58711014,0,0,0,1
687194771810,7748876,86519539,0,0,0,1
687194771810,7773820,194345296,0,0,0,2
687194771810,7794024,70827383,0,0,0,1
687194771810,7823024,84149738,0,0,0,1
687194771810,7839616,117422028,0,0,0,2
687194771810,7842216,6749414,0,0,0,2
687194771810,7849866,58711014,0,0,0,1
687194771810,7850472,70509141,0,0,1,2
687194771810,7902790,3434016,0,0,0,1
687194771810,7907094,51816908,0,0,0,1
687194771810,7913059,223964320,0,0,3,1
687194771810,7931692,47145114,0,0,1,1
687194771810,7943092,45911548,0,0,0,2
687194771810,7951349,118552102,0,0,1,1
687194771810,7978988,23525871,0,0,0,1
687194771810,7983398,16832487,0,0,0,1
687194771810,7984269,259084540,1,0,0,4
687194771810,7984813,51816908,0,0,0,1
687194771810,8002659,103623218,0,0,1,1
687194771810,8016527,28518076,0,0,0,1
687194771810,8027342,84149738,0,0,0,1
687194771810,8033431,86380802,0,0,0,1
687194771810,8033941,234844056,0,0,3,1
687194771810,8037534,55991080,0,0,0,1
687194771810,8041381,22912012,0,0,0,2
687194771810,8073854,3358805,0,0,0,1
687194771810,8076563,52264848,0,0,0,1
687194771810,8081942,86521079,0,0,0,1
687194771810,8092545,22099131,0,0,0,1
687194771810,8154478,212085924,0,0,1,3
687194771810,8166095,12305479,0,0,0,1
687194771810,8186008,86517510,0,0,0,1
687194771810,8193061,55991080,0,0,0,1
687194771810,8234951,141490722,0,0,0,2
687194771810,8241801,11456006,0,0,0,1
687194771810,8259482,16093877,0,0,0,1
687194771810,8282678,55991080,0,0,0,1
687194771810,8291462,52375605,0,0,0,1
687194771810,8308650,70745361,0,0,0,1
687194771810,8332441,86517510,0,0,0,1
687194771810,8335118,185916412,0,1,0,3
687194771810,8343064,103633816,0,0,0,2
687194771810,8368050,346070040,0,0,2,2
687194771810,8372548,52347361,0,0,0,1
687194771810,8376862,23824511,0,0,0,1
687194771810,8408906,3359109,0,0,0,1
687194771810,8426431,4231910,0,0,0,1
687194771810,8474574,1204923285,1,1,3,10
687194771810,8480877,168299476,0,0,0,2
687194771810,8487485,4231910,0,0,0,1
687194771810,8496969,209502420,1,0,1,2
687194771810,8510783,84894313,0,0,0,1
687194771810,8528417,28421312,0,0,0,1
687194771810,8551488,30372363,0,0,7,2
687194771810,8561040,7114230,0,0,0,2
687194771810,8563549,55921894,0,0,0,1
687194771810,8565730,388690592,0,0,0,4
687194771810,8567290,3557115,0,0,0,1
687194771810,8567396,70796826,0,0,0,1
687194771810,8569173,32182098,0,0,0,2
687194771810,8569196,144819441,1,0,1,7
687194771810,8569737,232706044,1,1,0,2
687194771810,8575818,6749414,0,0,0,2
687194771810,8583883,16831570,0,0,0,1
687194771810,8598268,30899261,0,0,0,1
687194771810,8600215,16091049,0,0,0,1
687194771810,8600229,16091049,0,0,0,1
687194771810,8676459,53658813,0,0,0,1
687194771810,8699800,59353423,0,0,0,1
687194771810,8711714,432605395,1,0,0,4
687194771810,8726094,3374707,0,0,0,1
687194771810,8726096,3374707,0,0,0,1
687194771810,8727063,117422028,0,0,0,2
687194771810,8731904,4231910,0,0,0,1
687194771810,8742071,51816908,0,0,0,1
687194771810,8753444,22099131,0,0,0,1
687194771810,8757509,24617664,2,1,0,5
687194771810,8758412,3374707,0,0,0,1
687194771810,8768872,3750168,0,0,0,1
687194771810,8769733,18750840,0,0,4,1
687194771810,8769944,3750168,0,0,0,1
687194771810,8769946,7500336,0,0,0,2
687194771810,8772761,28421312,0,0,0,1
687194771810,8778467,51816908,0,0,0,1
687194771810,8796114,97160544,0,0,0,1
687194771810,8807936,11250504,0,0,0,3
687194771810,8812433,117422028,0,0,0,2
687194771810,8812560,3750168,0,0,0,1
687194771810,8817037,80310225,0,0,0,1
687194771810,8820108,80328219,0,0,0,1
687194771810,8829702,160656438,0,0,0,2
687194771810,8841742,52264848,0,0,0,1
687194771810,8847587,58176511,0,0,0,1
687194771810,8851690,6916806,0,0,0,2
687194771810,8861117,103633816,0,0,0,2
687194771810,8862045,23113940,0,0,0,1
687194771810,8863441,6154416,0,0,0,2
687194771810,8872097,212390478,1,0,0,2
687194771810,8883421,4231910,0,0,0,1
687194771810,8893062,30001344,1,1,0,6
687194771810,8904489,8463820,0,0,0,2
687194771810,8940471,142106560,1,1,0,3
687194771810,8945988,3434016,0,0,0,1
687194771810,8949298,3374805,0,0,0,1
687194771810,8949459,66297393,0,0,2,1
687194771810,8951659,56842624,0,0,0,2
687194771810,8952455,3036306,0,0,0,1
687194771810,8952904,23113940,0,0,0,1
687194771810,8955319,51816908,0,0,0,1
687194771810,8955615,103633816,0,0,0,2
687194771810,8971196,22099218,0,0,0,1
687194771810,8971800,56842624,0,0,1,1
687194771810,8973992,5052322,0,0,0,1
687194771810,9001345,22396792,0,0,0,1
687194771810,9026021,3750168,0,0,0,1
687194771811,4475944,89400818,0,0,0,1
687194771811,5119169,89400818,0,0,0,1
687194771811,5602366,89400818,0,0,0,1
687194771811,6299392,89400818,0,0,0,1
687194771811,6710972,89400818,0,0,0,1
687194771811,6843297,536404908,2,0,0,4
687194771811,6921818,89400818,0,0,0,1
687194771811,7106543,4268726,0,0,0,1
687194771811,7106574,4268726,0,0,0,1
687194771811,7431905,89400818,0,0,0,1
687194771811,7490677,89400818,0,0,0,1
687194771811,7578331,8537452,1,0,0,1
687194771811,7608351,89400818,0,0,0,1
687194771811,7717130,89400818,0,0,0,1
687194771811,7898938,447004090,1,0,0,4
687194771811,7909427,178801636,0,0,0,2
687194771811,8796055,89400818,1,0,0,0
687194771811,8863865,70471881,1,0,0,0
687194771811,8982016,70471881,0,0,0,1
687194771813,5128341,89593343,0,0,0,1
687194771813,5368149,38723241,0,0,2,1
687194771813,6473971,589316434,1,1,0,5
687194771813,6480915,680882865,1,1,8,3
687194771813,6582610,23475561,0,0,0,1
687194771813,6875757,23475561,0,0,0,1
687194771813,7035562,15467559,0,0,0,3
687194771813,7136668,93902244,1,1,0,2
687194771813,7348855,23475561,0,0,0,1
687194771813,7423755,84188062,0,0,0,1
687194771813,7781910,132594786,0,0,5,1
687194771813,7959538,267012483,0,1,0,2
687194771813,8143836,23525008,0,0,0,2
687194771813,8447580,84149224,0,0,0,1
687194771813,8482487,23475561,0,0,0,1
687194771813,8576660,30897480,0,0,0,1
687194771813,8693254,23475561,0,0,0,1
687194771813,8796921,30897480,0,0,0,1
687194771813,8858605,211140138,0,0,0,3
687194771813,8895187,92692440,0,0,2,1
687194771813,8897044,84166074,0,0,0,1
687194771813,8926537,33659498,0,0,0,1
687194771815,498248,22354940,0,0,0,1
687194771815,722334,7586814,0,0,1,1
687194771815,988669,4322046,0,0,0,1
687194771815,1199689,4231910,0,0,0,1
687194771815,3236776,22817999,0,0,0,1
687194771815,3239162,16081507,0,0,0,1
687194771815,3306765,9310182,0,0,0,2
687194771815,3585060,22354940,0,0,0,1
687194771815,3652260,12486062,0,0,0,1
687194771815,3729123,25032482,0,0,1,1
687194771815,3741784,7043810,0,0,0,2
687194771815,4231860,94103484,0,0,0,4
687194771815,4515731,388717720,0,0,1,3
687194771815,4537762,12228473,0,0,0,1
687194771815,4657196,3374707,0,0,0,1
687194771815,4728108,22081250,0,0,0,1
687194771815,4733197,66999244,0,0,2,2
687194771815,4823129,84239055,0,0,0,1
687194771815,4890876,110223775,0,0,4,1
687194771815,4938507,86517096,0,0,0,1
687194771815,5097076,4377371,0,0,0,1
687194771815,5109591,172761604,0,0,1,1
687194771815,5242260,23525871,0,0,0,1
687194771815,5513635,84239055,0,0,0,1
687194771815,5516656,85405644,0,0,2,1
687194771815,5616836,273815988,0,0,11,1
687194771815,5624694,159755967,0,0,6,1
687194771815,5647539,18620364,1,0,0,3
687194771815,5712628,66018756,0,0,2,1
687194771815,5795571,23638777,0,0,0,1
687194771815,5859853,12966138,0,0,2,1
687194771815,5875773,13965273,0,0,1,2
687194771815,5930263,23225229,0,0,0,1
687194771815,6050937,3077208,0,0,0,1
687194771815,6101284,12228473,0,0,0,1
687194771815,6281570,37458186,0,0,2,1
687194771815,6292239,80173221,0,0,0,1
687194771815,6295785,157042083,0,0,0,3
687194771815,6295786,104694722,0,0,0,2
687194771815,6347763,16091049,0,0,0,1
687194771815,6347832,212314737,0,0,2,1
687194771815,6374374,4401392,0,0,0,1
687194771815,6418462,16927640,0,0,3,1
687194771815,6426808,22822281,0,0,0,1
687194771815,6489837,22662550,0,0,0,1
687194771815,6505239,91271996,0,0,0,4
687194771815,6537299,12516241,0,0,0,1
687194771815,6555870,33284077,0,0,0,1
687194771815,6649120,22555003,0,0,0,1
687194771815,6656045,89400818,0,0,0,1
687194771815,6716658,9578422,0,0,1,1
687194771815,6717408,35129100,0,0,0,1
687194771815,6731034,67987650,1,0,0,2
687194771815,6742413,4655091,0,0,0,1
687194771815,6759859,208704027,0,0,2,1
687194771815,6893916,22662550,0,0,0,1
687194771815,6959067,22662550,0,0,0,1
687194771815,6960348,22662550,0,0,0,1
687194771815,6975830,89400818,0,0,0,1
687194771815,6978296,118193885,0,0,4,1
687194771815,7009953,22081250,0,0,0,1
687194771815,7135021,22354940,0,0,0,1
687194771815,7249461,4655091,0,0,0,1
687194771815,7322327,11052709,0,0,0,1
687194771815,7336692,80333183,0,0,0,1
687194771815,7416263,23638777,0,0,0,1
687194771815,7507104,22662550,0,0,0,1
687194771815,7521231,4231910,0,0,0,1
687194771815,7570040,45635998,0,0,0,2
687194771815,7608517,70771579,0,0,0,1
687194771815,7623198,34106066,0,0,0,1
687194771815,7633080,22354940,0,0,0,1
687194771815,7641137,178839520,0,0,6,2
687194771815,7660233,23751545,0,0,0,1
687194771815,7663048,22817999,0,0,0,1
687194771815,7669439,135935412,0,0,3,1
687194771815,7775986,22102473,0,0,0,1
687194771815,7855726,22822281,0,0,0,1
687194771815,7933929,48862192,0,0,3,1
687194771815,7933970,3458403,0,0,0,1
687194771815,7936787,11322915,0,0,0,1
687194771815,7977956,22662550,0,0,0,1
687194771815,8008716,3521905,0,0,0,1
687194771815,8059097,22354940,0,0,0,1
687194771815,8084710,44709880,0,0,0,2
687194771815,8158683,23094460,1,0,0,1
687194771815,8184467,22662550,0,0,0,1
687194771815,8192513,7569627,0,0,0,1
687194771815,8218021,44535554,0,0,1,1
687194771815,8242176,209389444,0,0,3,1
687194771815,8293322,14053007,0,0,0,1
687194771815,8311308,45325100,0,0,0,2
687194771815,8380691,268648755,1,0,1,1
687194771815,8571961,22099532,0,0,0,1
687194771815,8597088,135975300,0,0,0,6
687194771815,8655160,14030028,0,0,1,1
687194771815,8679417,22662550,0,0,0,1
687194771815,8694975,44709880,1,0,0,1
687194771815,8752204,252717165,0,0,2,1
687194771815,8754863,22662550,0,0,0,1
687194771815,8789197,362600800,0,0,13,3
687194771815,8832725,6717610,0,0,0,2
687194771815,8833572,44709880,0,0,0,2
687194771815,8841347,33375909,0,0,0,1
687194771815,8882963,12304443,0,0,0,1
687194771815,9015145,12304443,0,0,0,1
687194771815,9018869,22822281,0,0,0,1
687194771820,535409,97170634,0,0,0,1
687194771820,4326081,21257316,0,0,0,1
687194771820,5209502,140943762,0,0,0,2
687194771820,7085276,56054251,0,0,0,1
687194771820,7720077,72058206,0,0,0,1
687194771820,8604203,80511709,0,0,0,1
687194771820,8742568,3374805,0,0,0,1
687194771822,1019,81512790,0,0,0,5
687194771822,802726,358373372,0,0,0,4
687194771822,926844,10311706,0,0,0,2
687194771822,937813,28272957,0,0,2,1
687194771822,1016442,193025370,1,2,2,10
687194771822,1109651,12868358,0,0,0,1
687194771822,1254207,2508613604,0,0,23,5
687194771822,1439141,108254499,1,0,1,1
687194771822,1449238,268780029,0,0,0,3
687194771822,1668178,25736716,0,0,0,2
687194771822,3320769,89593343,0,0,0,1
687194771822,3649228,1791866860,1,1,0,18
687194771822,3677970,545750568,3,5,0,36
687194771822,4070075,1364234242,0,1,0,13
687194771822,4283166,32605116,0,0,0,2
687194771822,4479012,25736716,0,0,0,2
687194771822,4528692,5155853,0,0,0,1
687194771822,4548400,5155853,0,0,0,1
687194771822,4552325,84149961,0,0,0,1
687194771822,4574952,94108416,1,0,0,3
687194771822,4751469,10311706,0,0,0,2
687194771822,4851576,16003518,0,0,0,1
687194771822,4904686,5155853,0,0,0,1
687194771822,4977987,23542766,0,0,0,1
687194771822,5115534,2046351363,0,1,11,9
687194771822,5128341,447966715,0,0,0,5
687194771822,5130411,70703897,0,0,0,1
687194771822,5204604,160667226,0,0,1,1
687194771822,5235911,80333613,0,0,0,1
687194771822,5236458,161376368,0,0,1,1
687194771822,5309259,5155853,0,0,0,1
687194771822,5404575,32007036,0,0,1,1
687194771822,5404929,23357403,0,0,0,1
687194771822,5454844,70581312,0,0,0,3
687194771822,5563621,44899132,0,0,0,2
687194771822,5619260,179279230,0,0,1,1
687194771822,5724178,69032294,0,0,0,2
687194771822,5812675,25736716,0,0,0,2
687194771822,5866244,28006928,0,0,0,1
687194771822,5896358,272415360,0,0,7,1
687194771822,5957538,84166074,0,0,0,1
687194771822,5993080,12403422,0,0,0,1
687194771822,6008441,22223510,0,0,0,1
687194771822,6079363,84630426,0,0,0,1
687194771822,6137374,44356736,0,0,0,2
687194771822,6164651,23638777,0,0,0,1
687194771822,6376524,23638777,0,0,0,1
687194771822,6405935,93429612,0,0,0,4
687194771822,6407816,12403422,0,0,0,1
687194771822,6433356,23357403,0,0,0,1
687194771822,6480915,104751210,0,0,1,1
687194771822,6534357,12403422,0,0,0,1
687194771822,6599453,20863763,0,0,0,1
687194771822,6623155,190766561,0,0,36,1
687194771822,6627831,382009050,0,1,11,6
687194771822,6647435,80333613,0,0,0,1
687194771822,6664979,194185540,1,0,0,1
687194771822,6717520,23638777,0,0,0,1
687194771822,6728610,25736716,0,0,0,2
687194771822,6783909,243094852,0,1,2,8
687194771822,6888903,49364204,1,0,1,2
687194771822,6950466,5155853,0,0,0,1
687194771822,7031531,84149961,0,0,0,1
687194771822,7033610,22164580,0,0,0,1
687194771822,7068999,5155853,0,0,0,1
687194771822,7085185,23638777,0,0,0,1
687194771822,7100078,47255762,0,0,0,1
687194771822,7144141,22178368,0,0,0,1
687194771822,7216574,94511416,0,0,1,1
687194771822,7253573,89593343,0,0,0,1
687194771822,7254725,5155853,0,0,0,1
687194771822,7275433,86980046,0,0,0,1
687194771822,7281072,21222725,0,0,0,1
687194771822,7300234,80333613,0,0,0,1
687194771822,7305298,12868358,0,0,0,1
687194771822,7316317,47255708,0,0,0,1
687194771822,7355400,23357403,0,0,0,1
687194771822,7407229,22749711,1,0,0,0
687194771822,7435675,160667226,1,0,0,1
687194771822,7469789,67348698,1,0,0,2
687194771822,7479293,258960786,0,0,1,2
687194771822,7490074,608860322,0,0,3,4
687194771822,7490208,22449566,0,0,0,1
687194771822,7565926,5155853,0,0,0,1
687194771822,7574739,23638777,0,0,0,1
687194771822,7581463,84890900,0,0,0,4
687194771822,7605236,81512790,0,0,4,1
687194771822,7672640,5155853,0,0,0,1
687194771822,7729386,173381146,0,0,0,2
687194771822,7748844,5155853,0,0,0,1
687194771822,7809331,32260560,1,0,0,1
687194771822,7881909,21222725,0,0,0,1
687194771822,7895941,12868358,0,0,0,1
687194771822,7931689,199364265,0,1,5,3
687194771822,7978516,15467559,0,0,0,3
687194771822,7997617,80333613,0,0,0,1
687194771822,8004303,5155853,0,0,0,1
687194771822,8009530,18994218,0,0,0,2
687194771822,8018796,10311706,0,0,0,2
687194771822,8043131,70380046,0,0,0,1
687194771822,8046684,22099532,0,0,0,1
687194771822,8109188,315416992,0,1,2,8
687194771822,8141137,12868358,0,0,0,1
687194771822,8147425,12868358,0,0,0,1
687194771822,8200654,433452865,0,0,4,1
687194771822,8218824,21222725,0,0,0,1
687194771822,8261541,322488972,0,0,20,6
687194771822,8264796,42445450,0,0,0,2
687194771822,8271980,44356736,1,0,0,1
687194771822,8292000,28689155,0,0,0,1
687194771822,8299502,34051920,0,0,0,1
687194771822,8299841,12868358,0,0,0,1
687194771822,8323160,10311706,0,0,0,2
687194771822,8339274,211884894,0,0,4,5
687194771822,8344062,23527104,0,0,0,1
687194771822,8357157,484651045,0,0,3,2
687194771822,8366354,34051920,0,0,0,1
687194771822,8368155,5155853,0,0,0,1
687194771822,8394485,22099532,0,0,0,1
687194771822,8402648,30950652,0,0,0,1
687194771822,8407997,106704993,0,0,0,3
687194771822,8408431,23357403,0,0,0,1
687194771822,8420239,25736716,0,0,0,2
687194771822,8427104,23638777,0,0,0,1
687194771822,8450817,185384880,1,0,3,2
687194771822,8456315,28689155,0,0,0,1
687194771822,8456440,12228473,0,0,0,1
687194771822,8460293,22164580,0,0,0,1
687194771822,8465467,44329160,0,0,0,2
687194771822,8472549,70380046,0,0,0,1
687194771822,8472557,985320644,2,2,1,9
687194771822,8508033,68103840,0,0,0,2
687194771822,8518282,28006928,0,0,0,1
687194771822,8531651,12868358,0,0,0,1
687194771822,8546658,110495945,1,0,1,3
687194771822,8550329,30596489,0,0,5,2
687194771822,8557570,5155853,0,0,0,1
687194771822,8564938,584844402,0,1,0,5
687194771822,8592686,583935075,0,0,24,1
687194771822,8614072,84149961,0,0,0,1
687194771822,8618304,22164580,0,0,0,1
687194771822,8618319,265974960,0,0,9,3
687194771822,8620406,23292535,0,0,0,1
687194771822,8625380,5155853,0,0,0,1
687194771822,8637862,12868358,0,0,0,1
687194771822,8639337,46714806,0,0,0,2
687194771822,8654397,84149054,0,0,0,1
687194771822,8663140,22099532,0,0,0,1
687194771822,8667195,286891550,0,1,3,6
687194771822,8667274,224055424,0,0,4,4
687194771822,8670329,25736716,0,0,0,2
687194771822,8677560,97815348,0,0,0,6
687194771822,8690707,389896268,0,0,3,1
687194771822,8710027,67348698,0,0,1,2
687194771822,8723588,34051920,0,0,0,1
687194771822,8742272,70072209,0,1,0,2
687194771822,8742286,654007284,1,1,0,26
687194771822,8762285,12403422,0,0,0,1
687194771822,8779689,44303170,0,0,0,2
687194771822,8783450,155152060,0,1,0,6
687194771822,8797694,23640801,0,0,0,1
687194771822,8800176,16302558,0,0,0,1
687194771822,8807001,143445775,1,0,0,4
687194771822,8814743,141407794,0,0,1,1
687194771822,8820102,13623906,0,0,2,1
