uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
137438958949,8942343,70801588,0,0,0,1
137438958951,4552497,22662550,0,0,0,1
137438958951,6231992,34005476,0,0,0,6
137438958951,6849150,47217677,0,0,0,1
137438958951,7286054,22662550,0,0,0,1
137438958951,7431905,89400818,0,0,0,2
137438958951,7530049,22099189,2,1,0,3
137438958951,7549840,80328219,0,0,0,1
137438958951,7720528,16446274,1,0,0,9
137438958951,7806576,34005476,0,0,0,1
137438958951,8087687,16446274,0,0,0,1
137438958951,8150679,53002013,1,1,0,9
137438958951,8264033,86517510,0,0,0,1
137438958951,8531433,16446274,0,0,0,1
137438958951,8702011,3557115,0,0,0,3
137438958951,8769950,3750168,0,0,0,1
137438958951,8858395,22662550,0,0,0,1
137438958951,8881441,16446274,0,0,0,1
137438958951,8938796,22662550,0,0,0,2
137438958951,8938950,22662550,0,0,0,1
137438958952,1010560,4673318,0,0,0,1
137438958952,3294381,33020007,0,0,0,1
137438958952,3587594,33020007,1,0,0,6
137438958952,4149381,46298200,0,0,0,1
137438958952,5259803,33020007,0,0,0,1
137438958952,6085257,66394146,0,0,0,1
137438958952,6284390,12305479,0,0,0,1
137438958952,6851714,18997007,0,0,0,2
137438958952,7388831,20817282,0,0,0,1
137438958952,7552107,66394146,0,0,0,1
137438958952,7630279,4673318,0,0,0,1
137438958952,7917290,4673318,0,0,0,1
137438958952,8192928,33020007,1,0,0,5
137438958952,8220594,4673318,0,0,0,1
137438958952,8221178,33020007,0,0,0,1
137438958952,8253649,75094900,0,0,0,1
137438958952,8393413,34342717,0,0,0,1
137438958952,8421458,4673318,0,0,0,2
137438958952,8450904,75094900,0,0,0,1
137438958952,8517510,75094900,0,0,0,1
137438958952,8540715,33020007,0,0,0,2
137438958952,8559248,75094900,0,0,0,1
137438958952,8627954,33020007,0,0,0,1
137438958955,6454610,27935073,0,0,0,1
137438958955,6681025,27935073,0,0,0,2
137438958955,7131555,27935073,0,0,0,1
137438958955,7198642,27935073,0,0,0,3
137438958955,7348748,27935073,0,0,0,1
137438958955,7607498,27935073,0,0,0,1
137438958955,7686764,27935073,0,0,0,1
137438958955,8120592,27935073,0,0,0,1
137438958955,8240287,27935073,0,0,0,1
137438958955,8257086,3374805,0,0,0,1
137438958955,8308402,3374805,0,0,0,2
137438958955,8319560,3374805,0,0,0,1
137438958955,8488517,27935073,0,0,0,1
137438958955,8769899,3750168,0,0,0,1
137438958955,8769901,3750168,0,0,0,1
137438958955,8769924,3750168,0,0,0,1
137438958955,8769957,3750168,0,0,0,1
137438958955,8852733,3750168,0,0,0,1
137438958955,8895803,3374805,0,0,0,1
137438958955,8959906,27935073,0,0,0,4
137438958955,9026098,3374805,0,0,0,1
137438958956,3809030,34202841,2,0,1,3
137438958956,5024459,16749811,0,0,0,1
137438958956,6004707,97257738,0,0,0,1
137438958956,6254741,22081250,0,0,0,1
137438958956,6387068,4403568,0,1,0,1
137438958956,7086552,84149358,0,1,0,2
137438958956,7636839,84785413,0,0,0,2
137438958956,7745552,38033305,1,0,0,2
137438958956,7890599,16302558,0,0,4,2
137438958956,7944960,16302558,3,0,0,5
137438958956,8364875,16081507,0,0,0,1
137438958956,8511312,7305506,0,0,0,1
137438958956,8517215,7305506,0,0,0,1
137438958956,8551723,7569627,0,0,0,1
137438958956,8595966,7569627,0,0,0,2
137438958956,8606528,7305506,0,0,0,1
137438958956,8807609,7305506,0,1,0,2
137438958956,8807700,7305506,0,0,0,1
137438958956,8828299,7305506,0,0,0,1
137438958956,8852670,7305506,0,0,0,1
137438958956,8920385,84785413,0,0,0,1
137438958958,3788990,23503047,0,0,0,1
137438958958,5029485,51911712,1,0,0,2
137438958958,5465277,23525871,0,0,0,1
137438958958,6016166,84630426,0,0,0,1
137438958958,6773900,51015548,0,0,0,1
137438958958,6890449,70624227,0,0,0,1
137438958958,6963184,22662550,0,0,0,1
137438958958,8321046,84256265,0,0,0,2
137438958958,8633006,69568009,0,0,0,1
137438958962,3478795,86521079,0,1,2,1
137438958962,3703367,71122503,1,0,0,1
137438958962,4546764,70796749,0,0,1,1
137438958962,4592565,12261768,0,1,0,12
137438958962,4734412,22555003,0,0,0,1
137438958962,4754737,5072925,0,0,0,2
137438958962,4886891,22662550,0,0,0,1
137438958962,4939332,66654986,0,0,0,1
137438958962,5033654,33085508,0,1,0,2
137438958962,5127522,22955774,0,0,0,1
137438958962,5204978,12261768,0,0,0,1
137438958962,5382395,23638777,0,0,0,1
137438958962,5754262,23609668,0,0,0,1
137438958962,5922399,3557017,0,0,0,2
137438958962,6044818,65534366,0,0,0,1
137438958962,6254777,66654986,0,0,0,1
137438958962,6266574,66654986,0,0,0,1
137438958962,6273618,65534366,0,1,0,7
137438958962,6341462,23638777,0,0,0,1
137438958962,6390250,84256265,0,0,0,1
137438958962,6544286,71122503,0,0,0,1
137438958962,6549368,65534366,2,0,0,2
137438958962,7285360,22662550,0,0,0,1
137438958962,7350543,27236155,0,0,1,3
137438958962,7419962,3077208,0,0,0,5
137438958962,7549840,80328219,0,0,0,1
137438958962,7568570,22662550,0,0,0,1
137438958962,7578543,11913502,0,0,0,1
137438958962,7590858,68921101,2,0,0,4
137438958962,7635314,65534366,0,0,1,4
137438958962,7759930,3521905,0,0,0,1
137438958962,7965112,65534366,0,0,0,1
137438958962,8044954,16091049,0,0,0,2
137438958962,8051786,5072925,0,0,0,1
137438958962,8071866,86517510,0,0,1,2
137438958962,8140077,86380802,2,0,0,7
137438958962,8275799,23525871,0,0,0,4
137438958962,8356062,51816908,0,0,0,2
137438958962,8356108,51816908,1,0,0,4
137438958962,8461211,22662550,0,0,0,1
137438958962,8521398,23986016,0,0,0,1
137438958962,8616888,66654986,0,1,0,8
137438958962,8766576,36514783,0,0,0,1
137438958962,8768869,3750168,0,0,0,1
137438958962,8789584,44721408,0,0,0,2
137438958962,8795294,60330130,0,0,0,1
137438958962,8800302,22662550,0,1,0,0
137438958962,8830968,11913502,0,1,0,5
137438958962,8846084,84598349,0,0,0,2
137438958962,8853140,12261768,0,0,1,1
137438958962,8904739,3434016,1,0,0,1
137438958962,8904915,23525871,1,1,0,8
137438958962,8905736,22662550,0,0,0,1
137438958962,8919098,23525871,0,0,0,1
137438958962,8955333,51816908,1,0,0,1
137438958963,17689,23218183,0,0,0,2
137438958963,4547124,70796749,0,0,0,1
137438958963,4735373,22662550,0,0,0,1
137438958963,4797104,3077208,0,0,2,1
137438958963,5318765,3458403,0,0,0,3
137438958963,6228344,3110001,0,0,0,2
137438958963,6728516,27935073,0,0,0,1
137438958963,7060385,55921894,0,0,0,1
137438958963,7284392,70796749,0,0,0,2
137438958963,7672002,23248433,0,0,0,1
137438958963,7971666,3374805,0,0,0,1
137438958963,8033431,86380802,0,0,0,3
137438958963,8242404,70848177,0,0,0,1
137438958963,8535384,96867183,0,0,0,1
137438958963,8735577,27329077,0,0,0,1
137438958963,8736835,84149738,0,0,0,2
137438958963,8769862,3750168,0,0,0,2
137438958964,3585060,22354940,0,0,0,1
137438958964,4625191,16834268,0,0,0,1
137438958964,5248485,3458403,0,0,0,1
137438958964,6499911,3458403,0,0,0,1
137438958964,7387891,12261768,0,0,0,1
137438958964,8012797,3458403,0,0,0,1
137438958964,8167086,11456006,0,0,0,1
137438958964,8335615,84443471,0,0,0,4
137438958964,8399749,3110001,0,0,3,5
137438958964,8786226,3557115,1,0,8,9
137438958964,8786229,3557115,0,0,0,1
137438958964,8811729,7569627,0,0,0,1
137438958964,8873422,66654986,0,0,0,1
137438958965,1630285,23357403,0,0,0,1
137438958965,4673083,23357403,0,0,0,1
137438958965,5886138,22555003,0,0,0,2
137438958965,5930263,23225229,0,1,0,1
137438958965,6888775,23357403,0,0,0,1
137438958965,6941802,86980046,0,0,0,1
137438958965,7253070,22044755,0,0,0,1
137438958965,7509039,22044755,0,0,0,1
137438958965,7577211,4268726,0,0,0,1
137438958965,7688485,22044755,0,0,0,1
137438958965,7883508,75137605,0,0,0,1
137438958965,7902289,22266307,0,1,0,0
137438958965,7924425,23609668,0,0,3,1
137438958965,7943853,22044755,0,0,0,1
137438958965,8049663,58711014,0,0,0,1
137438958965,8058148,23525871,0,1,0,1
137438958965,8091536,16003518,0,0,0,1
137438958965,8144838,22449566,0,0,0,1
137438958965,8358293,4655091,0,0,0,1
137438958965,8375129,4541302,0,0,0,1
137438958965,8432998,16003518,0,0,0,1
137438958965,8450896,16003518,0,0,5,1
137438958965,8654613,23357403,0,1,0,2
137438958965,8659231,69568009,1,2,0,6
137438958965,8769879,3750168,0,0,0,1
137438958965,8770740,69559487,0,1,0,1
137438958965,8869679,23357403,0,0,0,1
137438958965,8886519,23609668,0,0,0,1
137438958965,8886778,23609668,0,0,0,1
137438958965,8894953,84149961,0,0,0,2
137438958965,8938634,16549778,0,1,2,1
137438958965,8938654,16549778,0,0,0,1
137438958965,9028242,22115625,0,0,0,1
137438958967,3842708,35866232,0,0,0,1
137438958967,4126934,96930209,0,0,0,1
137438958967,4909241,70624227,0,0,0,1
137438958967,6068581,16095404,0,0,0,1
137438958967,6360974,56054251,0,0,0,1
137438958967,6997026,24284436,0,0,0,1
137438958967,7086552,84149358,0,0,0,1
137438958967,7579086,24284436,0,0,0,1
137438958967,7693813,70624227,0,0,0,1
137438958967,8043151,84166074,0,0,0,1
137438958967,8152406,96912835,1,0,0,1
137438958967,8153341,73251209,0,0,0,1
137438958967,8411958,24284436,0,0,0,2
137438958967,8599793,24284436,0,0,0,1
137438958967,8613946,84412694,0,0,0,1
137438958967,8701394,84256265,0,0,0,1
137438958967,8882707,22956035,0,0,0,1
137438958968,4042655,23525871,0,0,0,1
137438958968,4329278,22533297,0,0,1,1
137438958968,4393582,28865032,0,0,0,1
137438958968,4534172,28421312,0,0,0,1
137438958968,4584790,4655091,1,0,0,2
137438958968,5137409,11332202,0,0,0,1
137438958968,5517436,36123364,0,0,1,1
137438958968,5715538,11332202,0,0,0,1
137438958968,6160931,79883646,0,0,0,1
137438958968,6333676,40601248,0,0,0,1
137438958968,6381303,3077208,0,0,0,1
137438958968,6384248,89400818,0,0,0,1
137438958968,6475324,28202098,0,0,0,1
137438958968,6657408,22099532,0,0,0,1
137438958968,6693225,22101116,0,0,0,1
137438958968,6867832,12907747,0,0,0,1
137438958968,7299985,3077208,0,0,0,1
137438958968,7485553,75947936,0,0,0,1
137438958968,7511289,28468548,0,0,0,1
137438958968,7517748,12975809,0,0,2,1
137438958968,7659432,3077208,0,0,0,1
137438958968,7719466,4655091,0,0,0,1
137438958968,7721235,58711014,0,0,0,1
137438958968,7758684,11332202,1,0,0,2
137438958968,7820524,58711014,0,0,0,1
137438958968,7861993,20828393,0,0,0,1
137438958968,7960448,11332202,0,0,0,1
137438958968,8005448,11081274,0,0,0,1
137438958968,8005481,11081274,0,0,6,1
137438958968,8005785,11081274,0,0,0,1
137438958968,8074639,23357403,0,0,1,2
137438958968,8080533,86027892,0,0,2,2
137438958968,8086985,23640801,0,0,0,1
137438958968,8087128,22102473,0,0,3,1
137438958968,8087687,16446274,0,0,3,2
137438958968,8102013,3077208,0,0,0,1
137438958968,8136445,20980880,0,0,0,3
137438958968,8159308,86980046,0,0,1,1
137438958968,8167104,3077208,0,0,0,1
137438958968,8199941,74231126,0,0,1,4
137438958968,8320362,5141520,0,0,0,1
137438958968,8379486,22099189,0,0,0,2
137438958968,8381867,12261768,0,0,0,1
137438958968,8467956,28202098,0,0,0,1
137438958968,8475576,68035907,0,0,0,1
137438958968,8511194,22099532,1,0,0,3
137438958968,8531433,16446274,0,0,0,1
137438958968,8568710,22115625,0,1,1,2
137438958968,8583430,5155853,0,0,0,1
137438958968,8612484,11332202,1,0,0,2
137438958968,8677308,22099189,0,0,0,1
137438958968,8833847,20828393,0,0,0,1
137438958968,8871128,22099189,0,0,0,1
137438958968,8873252,58711014,0,0,0,1
137438958968,8882544,22956035,0,0,0,1
137438958968,8905579,86690573,0,0,2,2
137438958968,8968175,3077208,0,0,0,1
137438958971,4539700,58176511,0,0,1,1
137438958971,4757992,11914002,0,0,0,1
137438958971,4927677,58176511,0,0,0,1
137438958971,5767959,33853232,3,1,1,7
137438958971,5779398,59504506,0,0,0,1
137438958971,5930169,11914002,0,0,0,1
137438958971,5968450,11914002,0,0,0,1
137438958971,6231824,51015548,0,0,0,1
137438958971,6926242,55921894,0,0,0,1
137438958971,7250336,11914002,0,0,0,1
137438958971,7620838,11914002,0,1,3,1
137438958971,8172073,4406559,0,0,0,2
137438958971,8172106,4406559,0,0,0,1
137438958972,7566141,58711014,1,0,0,3
137438958972,7893719,28696894,0,0,0,1
137438958972,8231191,58711014,0,0,4,1
137438958972,8566298,84435578,1,0,1,4
137438958972,8776415,80310225,0,0,0,1
137438958973,5022397,11052709,1,1,0,4
137438958973,5209448,70471881,0,0,0,1
137438958973,5941650,11052709,0,0,0,1
137438958973,6061932,18559415,0,0,0,1
137438958973,6067395,18559415,0,0,0,1
137438958973,6078179,11052709,0,0,0,1
137438958973,6728094,84630426,1,0,0,1
137438958973,7977859,11052709,1,0,0,2
137438958973,8308402,3374805,0,1,0,1
137438958973,8535645,69568009,0,0,0,1
137438958975,4930797,12868358,0,0,0,1
137438958975,5300423,86519539,0,1,0,1
137438958975,6747110,5155853,0,0,0,1
137438958975,7108714,23829868,0,0,1,1
137438958975,7389808,23638777,0,0,0,1
137438958975,7705740,86519539,0,0,0,1
137438958975,8041161,5155853,0,1,28,2
137438958975,8215062,12868358,0,1,0,1
137438958975,8366403,28689155,0,1,0,1
137438958975,8374256,28689155,0,0,0,1
137438958975,8413269,28689155,0,0,0,1
137438958975,8446312,5155853,1,1,0,2
137438958975,8676317,28689155,0,1,0,3
137438958975,8771581,5155853,0,0,0,1
137438958975,8811243,5155853,1,1,0,2
137438958975,8876392,12868358,0,0,0,1
137438958975,8876532,12868358,0,1,1,1
137438958975,8923778,28689155,1,1,12,10
137438958975,8935071,28689155,0,0,0,2
137438958975,8987924,23829868,0,1,0,1
137438958975,9018084,5155853,0,1,0,2
137438958975,9018103,5155853,0,0,0,1
137438958975,9020978,5155853,1,1,0,2
137438958975,9024292,5155853,0,1,0,3
137438958976,5756633,23535435,0,0,0,1
137438958976,7998086,33020007,0,0,0,2
137438958976,8433001,28689155,0,0,0,1
137438958976,8547807,23983947,0,0,0,1
137438958976,8567506,20817282,0,1,0,0
137438958976,8869100,16549778,0,1,0,0
137438958976,8879716,86521351,0,0,0,1
137438958976,8913600,22415854,1,1,0,2
137438958976,8987326,33029464,0,1,0,0
137438958977,4534172,28421312,0,0,0,1
137438958977,7320285,28986660,0,0,0,1
137438958977,7360130,22662550,0,0,0,1
137438958977,7416179,4655091,0,0,0,2
137438958977,8685541,89397503,0,0,0,2
137438958977,8791896,75094900,0,0,1,3
137438958977,8832725,3358805,0,0,0,2
137438958977,8894688,23641822,0,0,0,1
137438958978,5289683,86735240,1,0,0,1
137438958978,6221909,22099478,0,0,4,1
137438958978,6408097,20891326,0,0,0,1
137438958978,6713282,22099287,0,0,0,1
137438958978,7319931,16130182,1,0,1,1
137438958978,7567304,86735240,0,0,1,1
137438958978,7964021,21222725,0,0,0,1
137438958978,8304012,22960571,0,0,0,2
137438958978,8399164,16594892,0,0,1,2
137438958978,8420978,84149961,0,0,0,1
137438958979,1589983,97445303,1,0,0,3
137438958979,1639992,20970807,1,0,0,3
137438958979,3514070,59347422,0,0,2,1
137438958979,4067789,20970807,0,0,0,1
137438958979,4234503,34168978,1,0,0,0
137438958979,4297866,11913502,0,0,0,1
137438958979,4429495,22449566,1,0,0,1
137438958979,4516546,28006928,0,0,0,1
137438958979,4529631,23638777,0,0,0,1
137438958979,4598877,23060541,0,0,0,1
137438958979,4717444,80353271,0,0,0,1
137438958979,4784049,68919702,0,0,0,3
137438958979,4920553,23060541,0,0,2,1
137438958979,5203079,16302558,1,0,0,1
137438958979,5285777,23357403,1,0,0,1
137438958979,5346686,22164580,1,0,0,0
137438958979,5382395,23638777,0,0,0,1
137438958979,5401815,28006928,0,0,2,1
137438958979,5404243,23357403,0,0,0,1
137438958979,5520139,20970807,0,0,1,4
137438958979,5529499,49701774,0,0,0,2
137438958979,5587543,22449566,1,0,0,1
137438958979,5744718,22636630,0,0,0,1
137438958979,5781406,12702977,0,0,0,2
137438958979,5814825,70380046,1,0,0,1
137438958979,5881369,4541302,1,0,0,1
137438958979,5921751,22301178,0,0,0,1
137438958979,6012995,4370927,1,0,1,2
137438958979,6056352,86701804,1,0,0,1
137438958979,6184952,12205020,1,0,2,2
137438958979,6207219,12205020,0,0,0,1
137438958979,6332647,22488639,0,0,2,2
137438958979,6414951,23638777,0,0,0,1
137438958979,6447323,23638777,0,0,0,1
137438958979,6531091,23638777,0,0,0,1
137438958979,6542302,22223510,1,0,0,0
137438958979,6579451,22178368,1,0,0,1
137438958979,6580068,16432742,0,0,1,1
137438958979,6595669,73686632,0,0,2,2
137438958979,6672110,21222725,0,0,0,1
137438958979,6759520,47255708,0,0,1,1
137438958979,6850840,23357403,1,0,0,1
137438958979,6897881,23475561,0,0,0,1
137438958979,6948400,23638777,1,0,0,1
137438958979,6974386,23638777,0,0,0,1
137438958979,7031888,80333613,1,0,0,3
137438958979,7075000,97119975,0,0,0,1
137438958979,7086552,84149358,0,0,0,1
137438958979,7090215,21230513,2,0,2,5
137438958979,7097920,23638777,1,0,0,2
137438958979,7138247,23638777,0,0,0,1
137438958979,7157882,84498860,0,0,0,1
137438958979,7191546,23475561,1,0,0,2
137438958979,7226670,11520909,1,0,0,0
137438958979,7290725,21222725,0,0,0,1
137438958979,7308867,23826200,1,0,0,3
137438958979,7381625,23357403,0,0,0,1
137438958979,7411257,12702977,0,0,0,1
137438958979,7420921,70380046,2,0,0,2
137438958979,7456570,23638777,0,0,0,1
137438958979,7478573,11913502,0,0,0,1
137438958979,7524069,23638777,1,0,0,1
137438958979,7581669,84166074,1,0,3,2
137438958979,7620530,22164580,0,0,0,1
137438958979,7643776,84149224,0,0,2,1
137438958979,7689596,23357403,0,0,0,1
137438958979,7734396,4541302,0,0,0,2
137438958979,7747843,22099744,1,0,0,0
137438958979,7791513,23611974,2,0,1,3
137438958979,7837490,23357403,0,0,18,2
137438958979,7868797,23357403,0,0,0,1
137438958979,7874484,23357403,1,0,0,1
137438958979,7897602,22636630,1,0,1,1
137438958979,7911033,22488639,0,0,0,1
137438958979,7928369,86690573,1,0,0,1
137438958979,7937970,23826200,0,0,0,2
137438958979,7980493,22178368,1,0,0,1
137438958979,8002551,23475561,0,0,0,1
137438958979,8031310,34051920,0,0,3,1
137438958979,8031671,23638777,0,0,0,1
137438958979,8036306,20828393,1,0,0,1
137438958979,8042176,33659498,1,0,1,1
137438958979,8080617,23357403,1,0,0,1
137438958979,8081148,22301178,0,0,3,1
137438958979,8087100,23357403,2,0,0,2
137438958979,8093662,80272361,0,0,0,1
137438958979,8115753,23638777,0,0,0,1
137438958979,8150637,23638777,0,0,0,1
137438958979,8157175,23826200,1,0,0,3
137438958979,8164741,84166074,0,0,0,1
137438958979,8171722,12320400,1,0,1,1
137438958979,8183019,70380046,0,0,0,2
137438958979,8202346,86427715,0,0,0,2
137438958979,8218786,23357403,0,0,0,1
137438958979,8218892,23357403,0,0,0,1
137438958979,8219470,23638777,0,0,0,1
137438958979,8234964,86690573,1,0,0,1
137438958979,8243643,12907747,1,0,4,2
137438958979,8252948,34516147,0,0,0,1
137438958979,8258339,28689155,1,0,0,1
137438958979,8264779,70380046,3,0,0,3
137438958979,8275296,28689155,0,0,0,1
137438958979,8280986,23638777,0,0,0,1
137438958979,8282225,22223510,0,0,6,1
137438958979,8307913,16294733,1,0,0,1
137438958979,8329163,23638777,0,0,0,1
137438958979,8340140,23357403,0,0,0,1
137438958979,8347234,84188062,1,0,1,4
137438958979,8366413,23826200,1,0,2,3
137438958979,8420219,5155853,0,0,1,1
137438958979,8429654,23357403,0,0,0,1
137438958979,8440310,30950652,0,0,1,2
137438958979,8453156,23638777,0,0,0,1
137438958979,8500479,97092770,1,0,0,1
137438958979,8517805,5143647,0,0,0,1
137438958979,8540259,86701804,1,0,6,4
137438958979,8544345,28689155,0,0,0,1
137438958979,8546903,4735004,0,0,1,1
137438958979,8557123,21222725,1,0,9,2
137438958979,8583282,16596646,0,0,0,5
137438958979,8583430,5155853,0,0,0,2
137438958979,8599776,28689155,1,0,6,1
137438958979,8600985,23638777,1,0,30,2
137438958979,8616291,23638777,1,0,0,2
137438958979,8653037,23357403,0,0,0,1
137438958979,8657592,23638777,0,0,0,2
137438958979,8657816,70380046,3,0,6,4
137438958979,8687481,23357403,0,0,0,1
137438958979,8689251,70703897,0,0,1,1
137438958979,8693943,12702977,0,0,11,3
137438958979,8696330,28689155,0,0,0,1
137438958979,8701459,28689155,0,0,0,1
137438958979,8704814,28689155,1,0,0,2
137438958979,8720961,4541302,2,0,2,3
137438958979,8736453,23357403,0,0,0,1
137438958979,8739686,23527104,0,0,0,1
137438958979,8766082,12702977,0,0,0,1
137438958979,8844829,70380046,0,0,0,1
137438958979,8848695,23357403,0,0,0,1
137438958979,8919883,22178368,1,0,0,1
137438958979,8920916,80333613,1,0,0,1
137438958980,5428178,34106066,0,0,0,1
137438958980,6250315,84256265,0,0,0,1
137438958980,6313051,22555003,0,0,0,1
137438958980,6957971,22662550,0,0,0,1
137438958980,6994004,22662550,1,0,2,2
137438958980,7285353,22662550,0,0,0,1
137438958980,8529303,7435901,0,0,0,1
137438958980,8846084,84598349,0,0,0,1
137438958982,7173030,11052709,0,0,0,1
137438958982,7337602,84149955,0,0,0,1
137438958982,7549840,80328219,0,0,0,1
137438958982,7933948,22662550,1,0,3,3
137438958982,8547576,54368658,0,0,0,2
137438958984,3867701,28518076,0,0,0,2
137438958984,3867702,28518076,0,0,0,2
137438958984,7908246,28518076,0,0,0,1
137438958984,7937428,28518076,0,0,0,1
137438958984,7973305,28518076,0,0,4,1
